movie_index,budget,popularity,runtime,revenue,collection_revenue_mean,genre_revenue_mean_monthly,genre_revenue_mean_overall,origlang_revenue_mean,prod_revenue_mean,keyword_revenue_mean,cast_revenue_mean,producer_revenue_mean,executive producer_revenue_mean,director_revenue_mean,screenplay_revenue_mean,director of photography_revenue_mean,original music composer_revenue_mean,writer_revenue_mean
1984,0,1.881932,98.0,4176932,43302248.336739436,23166444.403057795,49383988.2651131,74890278.83246753,61154006.97376543,105494007.50362562,95281597.31853326,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1400,50000000,16.075615,116.0,62788218,43302248.336739436,90465480.16087925,75746524.22258958,74890278.83246753,73026581.21162523,69032229.83680584,101626426.45026031,92638057.6111111,143229461.65260577,80838581.308671,129224405.19515729,102776234.375,109569667.58333333,17212691.64930556
999,60000000,6.5049269999999995,92.0,164433867,18197398.0,106714395.1282169,100085641.1777498,74890278.83246753,100959129.66798942,68369508.1028896,119648262.31273533,151605790.54166666,132180714.76840384,101639163.5,52862785.5,60081262.0,94084790.57142857,30655393.298611116
1183,90000000,24.30526,126.0,263920180,43302248.336739436,200891708.05056125,123275437.36777799,74890278.83246753,89348182.07142857,92441338.44434465,134129094.2363222,35988158.5,143229461.65260577,28672240.2,53087284.58888888,45491185.428571425,119194897.66666667,30655393.298611116
146,0,3.8058110000000003,88.0,9188,43302248.336739436,86092524.28865476,52914547.31535593,74890278.83246753,23242235.19845608,72521740.43519276,103621653.83330277,51179032.56363195,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
109,14000000,3.873796,97.0,18535191,43302248.336739436,37108034.310556576,53886310.991197295,74890278.83246753,57046619.69964491,11148235.858267717,161157084.0508547,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1332,0,5.4512730000000005,98.0,1347747,43302248.336739436,40144136.45555556,44154931.81765135,68426065.94271335,57061338.92870157,43806807.72727273,103525662.31085046,11125849.0,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,7680500.0,30655393.298611116
283,12000000,1.575026,100.0,12902790,43302248.336739436,33640651.02346932,53886310.991197295,74890278.83246753,111931278.90597016,147579129.25,102475343.04419643,69412491.06666666,143229461.65260577,80838581.308671,129224405.19515729,58431836.8,93316263.08242469,41895491.0
1199,5,6.759519,110.0,85,140713196.2750483,118543807.62417598,100685333.87495553,74890278.83246753,94103521.24175824,93566781.70094131,46437280.60714286,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2544,0,2.793619,96.0,12706478,43302248.336739436,53058393.461363636,64144021.83683817,74890278.83246753,65529320.42197791,82496092.23362553,88136677.87428902,74436181.56363195,143229461.65260577,20915465.0,14481606.0,81227756.94376373,16324573.0,30655393.298611116
1217,0,10.273978999999999,89.0,13418091,43302248.336739436,55312483.06944445,56233655.037743054,74890278.83246753,2989509.0,68576066.98495285,103829570.79090534,99763634.6272639,14418922.0,80838581.308671,129224405.19515729,81227756.94376373,7218340.0,30655393.298611116
411,18500000,21.761179000000002,137.0,183316455,142235115.33333334,111701146.32389149,88898371.00083683,74890278.83246753,122486355.32666667,153681766.94269124,128298252.88278916,43249670.3,143229461.65260577,78371200.0,300400432.0,107665876.5,104051709.37931034,30655393.298611116
30,45000000,7.81862,89.0,94935764,43302248.336739436,118888178.92694521,103410692.70785367,74890278.83246753,128084269.57823129,78319439.80651148,74479663.48689929,64887492.125,143229461.65260577,125000793.0,75465253.09757864,123976166.5,170578075.83333334,30655393.298611116
544,79000000,29.423537,179.0,926287400,871368364.0,198144224.7966684,142552503.94637322,74890278.83246753,318053269.9817579,354012969.4355278,263518704.3237441,692341458.0,436035405.4959156,587292789.0,641867357.6999999,543675182.625,187917164.34121236,30655393.298611116
855,2196531,0.947509,107.0,2411594,43302248.336739436,74728426.07966506,58752000.57797027,532269.0,57061338.92870157,49714506.40884194,87071398.59237541,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1626,45000000,13.530029999999998,105.0,73762516,140713196.2750483,71491441.78691757,100136459.65307657,74890278.83246753,99870667.44019069,126169545.95129804,140547343.6877041,155325467.7916667,80414071.15,174326975.0,201606473.0,30553394.0,93316263.08242469,30655393.298611116
364,15400000,8.400049000000001,123.0,25762027,43302248.336739436,62007727.91168091,49383988.2651131,17297053.666666668,29076594.83516785,110499644.50629202,96890396.82281108,79265583.72044793,143229461.65260577,248392.0,248392.0,28911036.5,146179716.6153846,30655393.298611116
2005,80000000,5.228837,99.0,15071514,43302248.336739436,76174752.09166667,94359837.49988511,74890278.83246753,115256585.84680077,113048147.3520347,106214176.40886666,90101070.53703703,108843202.83333333,63624252.75,3351100.0,54992737.5,143997433.16666666,30655393.298611116
1401,125000000,16.83711,92.0,346864462,43302248.336739436,86181192.11481482,155606191.08593214,74890278.83246753,244846570.24,393027310.1666667,133360468.72209619,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2019,170000000,53.291601,121.0,773328629,863416141.0,115479641.84012066,135214877.02860567,74890278.83246753,452920580.5565802,299530233.2946008,288059035.34274215,1125786079.25,1048617580.2866666,863416141.0,155345619.09757864,853201847.0,9221.0,30655393.298611116
1873,17000000,6.8151470000000005,171.0,10006806,43302248.336739436,56432649.93650794,58752000.57797027,74890278.83246753,294054116.3333333,57310331.44469836,92817995.88124457,99763634.6272639,51973029.0,7060876.0,68911200.09757864,15659285.75,93316263.08242469,30655393.298611116
2597,850000,1.094395,109.0,840000,43302248.336739436,57261271.66137609,53522944.13050852,74890278.83246753,57061338.92870157,27961871.06022409,81377662.99805544,99763634.6272639,143229461.65260577,40253599.333333336,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1659,0,1.7739630000000002,86.0,83398,43302248.336739436,112794984.87973967,53522944.13050852,74890278.83246753,310424.0,28621695.007936507,63460565.66385631,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1119,62000000,6.318445,106.0,107879496,43302248.336739436,52114258.07249633,53886310.991197295,74890278.83246753,94521688.77142859,86435455.72811046,82805266.93088333,98058481.25,143229461.65260577,88904267.8,144822757.0,164043083.2857143,93316263.08242469,30655393.298611116
846,54000000,17.185349,162.0,136766062,140713196.2750483,91115954.03196286,57520122.76839483,74890278.83246753,128084269.57823129,111549018.28459042,134241614.4034091,61111347.84588493,143229461.65260577,39146327.4,124076628.5,42934650.666666664,61579014.0,30655393.298611116
836,0,0.9127299999999999,91.0,1305887,43302248.336739436,41586380.19657869,56233655.037743054,74890278.83246753,57061338.92870157,82359950.76571429,87403915.42023809,99763634.6272639,143229461.65260577,19842593.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2083,2000000,2.1866830000000004,96.0,2506446,43302248.336739436,39566115.85519492,53886310.991197295,74890278.83246753,57051526.10933047,7935166.357142857,100943356.46898822,51478368.31363195,143229461.65260577,110865767.16666667,129224405.19515729,146063983.25,93316263.08242469,30655393.298611116
1093,0,0.190879,120.0,3082901,43302248.336739436,36612948.985203974,58752000.57797027,1735020.2,3832819.9930555555,11148235.858267717,70179617.87390032,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2877,38000000,4.990506,118.0,17380126,43302248.336739436,31917405.056737587,56233655.037743054,74890278.83246753,82034905.49051958,71205565.87051101,83713775.23831773,99763634.6272639,143229461.65260577,181035236.5,215561257.8,58431836.8,150780605.9047619,30655393.298611116
1296,20500000,16.603041,99.0,87987055,470654000.0,38311815.91136363,61748241.6509762,74890278.83246753,76049961.41623583,196655765.7590341,99062313.84201992,25754284.0,143229461.65260577,80838581.308671,299939202.59757864,81227756.94376373,23937870.0,30655393.298611116
1352,38000000,10.307277000000001,90.0,29907685,140713196.2750483,55689509.809408605,61748241.6509762,74890278.83246753,75156154.5263158,67823963.10012211,114893370.0323037,99763634.6272639,131146984.57312253,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
149,0,9.322716999999999,87.0,147214049,140713196.2750483,49989761.09513889,100085641.1777498,74890278.83246753,128813603.19565217,76048502.41229361,133431886.64465947,95684043.52791767,98817489.66666667,94650332.0,29970779.4,40480947.166666664,93316263.08242469,30655393.298611116
2051,4000000,11.457298,93.0,22490039,43302248.336739436,76813382.99533544,91559540.52981322,74890278.83246753,128084269.57823129,81751755.89850162,85437020.48173022,72060096.85714285,143229461.65260577,71723069.25,129224405.19515729,52233675.0,93316263.08242469,30655393.298611116
1892,5000000,0.8897450000000001,110.0,125400,43302248.336739436,33222073.04122807,49383988.2651131,74890278.83246753,78632878.60465117,11148235.858267717,75831977.53180195,83782517.93938659,143229461.65260577,20992671.8,129224405.19515729,28342886.333333332,122094893.7,30655393.298611116
1308,0,2.69722,105.0,144633,43302248.336739436,82423954.85457963,53522944.13050852,74890278.83246753,18393652.0,43516273.283370234,89542679.28346774,37910885.531815976,143229461.65260577,80838581.308671,129224405.19515729,376597.0,93316263.08242469,30655393.298611116
710,3000000,6.409512,146.0,10400000,43302248.336739436,83631108.07526882,44154931.81765135,74890278.83246753,65731813.87804878,88138386.04175891,60553366.088909194,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,3100000.0,3894000.0,30655393.298611116
2510,8000000,6.712894,98.0,3453043,43302248.336739436,167928453.13898027,87290330.20141257,74890278.83246753,41949255.830024935,69191181.32877883,192541939.1961371,99763634.6272639,143229461.65260577,76403110.5,129224405.19515729,102984862.0,93316263.08242469,30655393.298611116
1798,20000000,9.188583,113.0,208588,43302248.336739436,46395318.214385785,57480991.83044257,74890278.83246753,41183087.485184126,62764486.525953405,109510230.03679457,76856673.43863195,145869320.60173717,80838581.308671,129224405.19515729,66916156.666666664,93316263.08242469,30655393.298611116
2192,44000000,6.273130999999999,99.0,48190704,43302248.336739436,37732347.59259259,44154931.81765135,74890278.83246753,107208639.02636975,178241415.6025654,93564484.9382504,87679541.66666667,143229461.65260577,16374328.0,91736849.59757864,81227756.94376373,93316263.08242469,30655393.298611116
1034,0,5.889414,92.0,29235353,43302248.336739436,50011126.4125,62890956.44336569,74890278.83246753,73997301.91525424,76516219.5525813,69682473.4672619,62826318.28571428,143229461.65260577,80838581.308671,129224405.19515729,35412130.25,165596250.99433735,30655393.298611116
1426,270000000,13.284711999999999,154.0,391081192,190458706.0,239621893.694454,137016202.1452638,74890278.83246753,285712240.0192918,262265628.88205394,75059669.54825813,98272247.66666667,187715882.53815144,302699576.0,407711549.0,147725282.33333334,143997433.16666666,30655393.298611116
529,78146652,9.097953,125.0,60000000,43302248.336739436,72996547.55564263,59199019.79521296,74890278.83246753,85412476.43412809,164563993.4,92495310.86256763,131334492.5,143229461.65260577,184782386.5,129224405.19515729,153217222.15384614,237876238.90625,30655393.298611116
2020,35000000,7.102075999999999,91.0,69307224,43302248.336739436,86946732.10389611,62890956.44336569,74890278.83246753,82636799.00505342,91309897.85567196,101376698.56878337,93086670.37645884,272776705.7019497,24719215.0,129224405.19515729,58431836.8,123478077.55555555,30655393.298611116
1083,0,6.266831,119.0,985007,140713196.2750483,37732347.59259259,44154931.81765135,74890278.83246753,57061338.928701565,78206965.81733845,92411109.0663809,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
765,0,2.132858,115.0,8800000,43302248.336739436,52382433.27002842,45512251.58170074,74890278.83246753,34989602.49019608,72840908.92168525,137085478.55451682,153367288.25,137188223.11286414,81717621.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1677,1900000,1.075939,104.0,2070806,43302248.336739436,39566115.85519492,53886310.991197295,12640667.8,63334833.77732647,67383392.0,103525662.31085049,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
923,0,10.177977,78.0,35348597,140713196.2750483,77768112.24249999,116864514.88274737,74890278.83246753,308194995.1052632,81707039.86453329,144268971.04306126,99763634.6272639,143229461.65260577,264419290.6543355,84854722.09757864,81227756.94376373,48185064.705882356,30655393.298611116
2004,35000000,13.495247,93.0,19165560,113374103.0,123446624.21087533,95760368.58183752,74890278.83246753,73891072.79166667,173837565.8210032,99433133.0676713,40554770.75,143229461.65260577,80838581.308671,129224405.19515729,83686627.83551824,93316263.08242469,30655393.298611116
676,10000000,5.024458999999999,77.0,11411644,43302248.336739436,119675649.05516338,134986882.27761123,74890278.83246753,174364316.82623386,181507737.4521064,190001063.24479166,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,52633560.0,30655393.298611116
213,0,2.011108,95.0,3418141,43302248.336739436,48986763.37485088,103953662.10498635,74890278.83246753,54945098.14285714,65866020.534911156,105146638.14595728,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
217,35000000,6.493765,90.0,83061158,140713196.2750483,31907134.80147059,145230373.4562041,29099033.03125,50673078.0,21623438.25,100304758.82936218,99763634.6272639,143229461.65260577,56946070.1543355,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2200,20000000,6.916200999999999,105.0,33889159,43302248.336739436,101978166.83752131,74734814.72143145,74890278.83246753,131393433.6875,68243080.24813937,96614658.78040776,209519582.31363195,143229461.65260577,120388501.25,129224405.19515729,71260293.33333333,93316263.08242469,30655393.298611116
1249,72000000,9.997032,125.0,96889998,140713196.2750483,25430371.052180685,44184866.85882567,74890278.83246753,75676112.58000147,111829621.8958487,137604829.75364757,152714480.32019907,143229461.65260577,417290209.0,2437000.0,54780329.45454545,155623694.48238882,30655393.298611116
1778,3000000,2.850011,89.0,13308,1156558.0,22254898.82003546,40577222.00691727,74890278.83246753,29101588.849822454,7935166.357142857,73214122.21022727,66894609.0848426,143229461.65260577,1156558.0,129224405.19515729,16017403.0,441306145.0,30655393.298611116
1320,30000000,12.130803,84.0,495303,43302248.336739436,66932822.39962569,118948627.85657443,74890278.83246753,84121632.70435078,74272890.52140756,100829862.58066021,99763634.6272639,143229461.65260577,10848783.0,70036594.09757864,81227756.94376373,93316263.08242469,30655393.298611116
455,0,0.656215,101.0,3790493,43302248.336739436,30100860.293144207,53886310.991197295,74890278.83246753,78632878.60465117,11148235.858267717,95753898.86807692,99763634.6272639,143229461.65260577,22471595.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1934,175000000,9.156877,96.0,173000000,140713196.2750483,203657332.02255344,114197153.28357923,74890278.83246753,124905696.305519,88462147.59155782,115838558.79395622,102878337.098906,167550600.99156347,79769898.0,212385533.0,22540359.0,93316263.08242469,30655393.298611116
1802,3500000,0.556435,90.0,9247881,43302248.336739436,76477968.05172414,62890956.44336569,74890278.83246753,47555892.833333336,76698627.68754612,97505580.40598953,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
373,40000000,11.185625,106.0,91753202,140713196.2750483,69610745.12971845,67092953.983736396,74890278.83246753,106050170.29555556,113644615.53332993,80039077.90649061,126291950.625,143229461.65260577,85416905.0,129224405.19515729,183018522.0,20264182.4,126323443.81597222
1167,1250000,14.605464000000001,92.0,8500000,43302248.336739436,27772646.784677416,57520122.76839483,74890278.83246753,111181926.48,47648303.086991675,75575984.0475725,6968333.333333333,143229461.65260577,2200000.0,129224405.19515729,12452500.0,4905000.0,30655393.298611116
182,0,5.725912,119.0,20957001,43302248.336739436,27696055.1,44154931.81765135,74890278.83246753,24036263.420678303,42261665.11313478,83719785.42269471,99763634.6272639,143229461.65260577,49501.0,129224405.19515729,81227756.94376373,46453816.5,30655393.298611116
2579,1500000,7.248676,80.0,2200000,43302248.336739436,54949828.64074138,58134008.430256516,74890278.83246753,82110446.25843777,64303247.041301556,78183034.61713916,54524670.21363195,143229461.65260577,8738088.166666666,64912202.597578645,68223130.78646977,93316263.08242469,30655393.298611116
276,0,8.469808,127.0,602042,43302248.336739436,1572236.5,4861088.567567567,74890278.83246753,66254824.562176876,11148235.858267717,92082763.16520041,66673925.0848426,143229461.65260577,494506.0,129224405.19515729,47431815.25,494506.0,494506.0
2253,19000000,13.088552,90.0,108047131,140713196.2750483,36521844.669584654,55883805.039867915,74890278.83246753,131003858.7461623,81078204.28579356,92080628.06068662,72036675.96026544,94617595.75,80838581.308671,129224405.19515729,35294703.5,365959856.6666667,30655393.298611116
870,31000000,15.672195,125.0,28000000,43302248.336739436,29818670.274725273,44154931.81765135,74890278.83246753,100122631.52976474,134464302.85003445,111346413.1967816,63040338.742203385,59372869.942100964,218281738.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1094,6000000,41.109264,175.0,245066411,140713196.2750483,39735808.59885141,52123995.02367486,74890278.83246753,92572804.25346643,96111127.84902327,87429016.55744864,72179579.0,136400000.0,39146327.4,124076628.5,42934650.666666664,24325767.333333332,30655393.298611116
2273,1700000,6.115298999999999,77.0,1007962,43302248.336739436,27385401.052611366,53522944.13050852,74890278.83246753,25830892.97623386,75129197.12885708,111840245.24868038,36602314.37575463,143229461.65260577,110865767.16666667,129224405.19515729,146063983.25,93316263.08242469,30655393.298611116
1574,450000,2.333661,84.0,973525,43302248.336739436,77649677.5639502,49383988.2651131,74890278.83246753,57061338.92870157,31179665.17857143,100327805.64942047,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2799,0,6.941735,105.0,719968,43302248.336739436,29994548.701075267,55883805.039867915,74890278.83246753,57061338.92870157,118512579.01880053,90501057.85308068,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,269238.0,93316263.08242469,30655393.298611116
962,250000000,19.083723000000003,153.0,933959197,876688482.0,122523939.22321813,151082711.2639314,74890278.83246753,204482278.52747253,330217412.128078,284749348.32197565,180887441.09797683,143229461.65260577,80838581.308671,876688482.0,11227278.333333334,93316263.08242469,30655393.298611116
2868,100000,1.731527,120.0,1000000,43302248.336739436,72868950.62971552,129362539.22087842,74890278.83246753,57061338.92870157,205119125.77087945,103525662.31085049,99763634.6272639,143229461.65260577,45069113.4043355,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1344,7000000,14.054862,96.0,20256975,43302248.336739436,77126422.94822434,90475256.1669194,74890278.83246753,48041300.75,97984541.6054415,113333231.26831007,92638057.6111111,143229461.65260577,9229401.0,159055768.0,86145498.72727273,64314600.28571428,30655393.298611116
1718,120000000,10.246549,102.0,242688965,140713196.2750483,35269987.55324544,116048500.35069746,74890278.83246753,74202915.31150794,80632814.816347,113381860.68850917,65919773.22863248,143229461.65260577,217201.0,50548152.0,245623848.0,93316263.08242469,30655393.298611116
1639,0,8.271179,129.0,30231200,27793200.0,37544482.975303784,100561044.37406187,29099033.03125,115378927.05494505,210170879.98245615,46751770.1621701,99763634.6272639,143229461.65260577,85070983.5,95462202.59757864,81227756.94376373,93316263.08242469,30655393.298611116
1742,15000000,1.158196,111.0,163169,43302248.336739436,102088455.23125374,73790463.16931337,74890278.83246753,57061338.92870157,73718412.00571299,96494539.21852063,99763634.6272639,128824638.21753526,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2353,7000000,6.657792,123.0,79666653,43302248.336739436,88542271.2285135,74719004.67831519,74890278.83246753,85544272.66000296,104614636.81142291,60901106.72240426,99763634.6272639,28460702.0,80838581.308671,129224405.19515729,8599749.5,315321506.2105263,30655393.298611116
2600,90000000,12.978750999999999,132.0,250649836,43302248.336739436,88542271.2285135,74719004.67831519,74890278.83246753,234309405.6554334,76569542.53955427,88663011.70762166,410021807.45454544,223831129.35086858,134705876.75,129224405.19515729,188056959.0,175815273.39444447,30655393.298611116
951,40000000,5.996407,120.0,8251071,43302248.336739436,62124821.17741936,111689703.95945945,17297053.666666668,115378927.05494505,25453413.671232875,75823088.88020833,99763634.6272639,143229461.65260577,173773418.5,132473666.73171909,81227756.94376373,93316263.08242469,30655393.298611116
220,2600000,2.203949,105.0,3166000,43302248.336739436,15096582.333333334,4861088.567567567,74890278.83246753,3832819.9930555555,145177355.28885975,92400807.72203605,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2157,68000000,7.694847,136.0,75715436,43302248.336739436,53051973.765789345,72014677.96538481,74890278.83246753,160923054.47219193,100189861.6,110849280.81464618,255385187.31363195,143229461.65260577,80838581.308671,236843578.14285713,164043083.2857143,237876238.90625,30655393.298611116
2285,22000000,9.409701,115.0,68000000,43302248.336739436,120414730.3074136,148091430.395709,29099033.03125,81882955.11715278,149290943.9321737,86965935.0486804,56158868.81363195,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2224,10000000,7.0649820000000005,95.0,103166989,43302248.336739436,29709299.99330357,58752000.57797027,74890278.83246753,108466404.54575163,85866500.99263595,109781819.64325447,118526310.94444446,143229461.65260577,80838581.308671,129224405.19515729,93372411.0,24473692.5,30655393.298611116
2248,20000000,7.120403,105.0,31327899,140713196.2750483,40132178.49258543,80964346.22021997,74890278.83246753,118904037.75896111,95218140.65478826,111334245.91806653,104167407.12575464,75436613.70130289,78597337.57100216,95509959.34757864,81227756.94376373,93316263.08242469,30655393.298611116
1410,0,2.978534,127.0,108083,43302248.336739436,38775893.34615385,98516611.10390647,12579222.388888888,6533326.5,11083449.0,81864807.2080199,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1175,0,11.069608,112.0,4706919,43302248.336739436,32538624.03782506,84962495.85690807,74890278.83246753,57061338.92870157,11148235.858267717,117395713.19480276,100000000.0,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2160,3500159,6.262677,112.0,76578641,43302248.336739436,37108034.310556576,53886310.991197295,74890278.83246753,37991658.084027246,71577228.4174177,72001363.61680016,99763634.6272639,107479130.23945433,80838581.308671,129224405.19515729,6933459.0,93316263.08242469,30655393.298611116
350,350000,2.96237,85.0,3515061,43302248.336739436,1067254.0,4861088.567567567,74890278.83246753,162556004.6429612,41697574.79159185,103525662.31085049,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1006,73000000,8.884406,118.0,151493655,43302248.336739436,57593406.43765497,58134008.430256516,74890278.83246753,94954514.9329403,46430753.53015873,120890063.7836244,107174220.20908797,143229461.65260577,75774723.25,129224405.19515729,164372963.3529412,46453816.5,30655393.298611116
851,6000000,9.424157000000001,121.0,48027970,43302248.336739436,28902276.666666668,44154931.81765135,74890278.83246753,46505276.84861004,75457397.39589329,136464653.85588408,99763634.6272639,105415432.95888002,42930678.666666664,71214348.09757864,60235530.5,63610719.333333336,30655393.298611116
649,0,5.682778,130.0,16300000,43302248.336739436,41512907.2339892,50675459.2152108,74890278.83246753,128084269.57823129,61615050.3,68977546.53803155,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2264,0,3.316857,100.0,7965,43302248.336739436,56432649.93650794,58752000.57797027,74890278.83246753,57061338.92870157,64461611.20439583,103621373.93632177,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1357,25000,3.985181,95.0,25000,43302248.336739436,77679122.67138512,71062518.06616098,74890278.83246753,3832819.9930555555,42253754.303030305,192181998.82032886,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
